id,Class
152755,0.0
152756,0.24999993
152757,3.1865987e-26
152758,0.0
152759,5.148044e-35
152760,0.0
152761,0.0
152762,0.0
152763,0.0
152764,3.1093449e-22
152765,0.0
152766,5.929574e-31
152767,0.0
152768,0.0
152769,0.0
152770,0.0
152771,0.0
152772,7.409227e-23
152773,0.0
152774,0.0
152775,0.0
152776,0.0
152777,0.0
152778,0.0
152779,0.0
152780,0.0
152781,3.5925743e-28
152782,0.0
152783,0.0
152784,0.0
152785,0.0
152786,0.0
152787,0.0
152788,1.5791666e-33
152789,0.0
152790,0.0
152791,0.0
152792,0.0
152793,6.0555426e-28
152794,0.0
152795,0.0
152796,0.0
152797,0.0
152798,5.635095e-32
152799,0.0
152800,0.0
152801,0.0
152802,9.10621e-17
152803,7.6813925e-30
152804,2.2719563e-23
152805,0.0
152806,1.119795e-33
152807,0.0
152808,1.0610067e-28
152809,3.3638908e-36
152810,0.0
152811,0.0
152812,0.0
152813,0.0
152814,8.584157e-38
152815,0.0
152816,2.370844e-36
152817,0.0
152818,4.6097694e-26
152819,0.0
152820,0.0
152821,0.0
152822,1.8571428e-36
152823,0.0
152824,0.0
152825,0.0
152826,0.24999648
152827,2.241656e-29
152828,0.0
152829,0.0
152830,0.0
152831,0.0
152832,1.1827697e-33
152833,0.0
152834,0.0
152835,0.0
152836,0.0
152837,0.0
152838,2.1057785e-26
152839,0.0
152840,0.0
152841,0.0
152842,2.0663594e-24
152843,0.0
152844,0.0
152845,0.0
152846,0.0
152847,0.0
152848,0.0
152849,0.0
152850,3.488312e-10
152851,0.0
152852,0.0
152853,0.0
152854,0.0
152855,0.0
152856,0.0
152857,9.039829e-31
152858,0.0
152859,0.0
152860,0.0
152861,0.0
152862,0.0
152863,0.0
152864,0.0
152865,0.0
152866,1.2418038e-25
152867,2.6880234e-29
152868,0.0
152869,0.0
152870,0.0
152871,0.0
152872,0.0
152873,0.0
152874,0.0
152875,0.0
152876,0.0
152877,1.8450846e-26
152878,4.2069627e-13
152879,2.4039337e-38
152880,0.0
152881,0.0
152882,6.270752e-23
152883,6.874613e-27
152884,6.476322e-39
152885,0.0
152886,0.0
152887,0.0
152888,0.0
152889,0.0
152890,0.0
152891,0.0
152892,2.8579952e-29
152893,0.0
152894,0.0
152895,0.0
152896,8.895923e-34
152897,4.228713e-18
152898,0.0
152899,0.0
152900,0.0
152901,4.243865e-21
152902,0.0
152903,0.0
152904,0.0
152905,0.0
152906,0.0
152907,0.0
152908,0.0
152909,0.0
152910,0.0
152911,0.0
152912,1.351237e-34
152913,1.7305833e-16
152914,0.0
152915,1.0544784e-29
152916,0.0
152917,6.1584807e-30
152918,0.0
152919,0.0
152920,0.0
152921,2.2999626e-14
152922,0.0
152923,7.61298e-30
152924,0.0
152925,8.654732e-23
152926,0.0
152927,0.0
152928,4.495787e-37
152929,0.0
152930,4.5096206e-38
152931,1.7058107e-28
152932,3.57478e-38
152933,6.506667e-36
152934,0.0
152935,0.0
152936,0.0
152937,0.0
152938,1.6165697e-21
152939,0.0
152940,0.0
152941,0.0
152942,0.0
152943,0.0
152944,4.4589566e-32
152945,0.0
152946,0.0
152947,2.6914597e-28
152948,1.4523597e-15
152949,0.0
152950,0.0
152951,6.677718e-07
152952,0.0
152953,0.0
152954,0.0
152955,0.0
152956,0.0
152957,0.0
152958,0.0
152959,0.0
152960,0.0
152961,3.3764576e-30
152962,0.0
152963,0.0
152964,0.0
152965,0.0
152966,0.0
152967,0.0
152968,0.0
152969,0.0
152970,0.0
152971,3.1973078e-14
152972,6.2790426e-09
152973,0.0
152974,5.4403244e-30
152975,9.9879274e-27
152976,0.0
152977,3.1136192e-08
152978,0.25
152979,5.131547e-23
152980,4.7247633e-11
152981,0.0
152982,0.0
152983,0.0
152984,0.0
152985,0.0
152986,0.0
152987,0.0
152988,1.5324653e-13
152989,8.0422444e-24
152990,0.0
152991,1.4558955e-35
152992,1.192938e-26
152993,0.0
152994,4.990031e-37
152995,0.0
152996,2.485336e-25
152997,7.88843e-21
152998,0.0
152999,5.189101e-33
153000,0.0
153001,1.5780486e-29
153002,0.0
153003,0.0
153004,7.587002e-23
153005,0.0
153006,1.2188945e-25
153007,2.803744e-18
153008,5.6104133e-25
153009,0.0
153010,7.375266e-25
153011,0.0
153012,0.0
153013,0.0
153014,0.0
153015,0.0
153016,3.5959675e-37
153017,0.0
153018,0.0
153019,1.0940327e-37
153020,0.0
153021,0.0
153022,0.0
153023,7.1049503e-26
153024,0.0
153025,0.0
153026,0.0
153027,0.0
153028,0.0
153029,0.0
153030,0.0
153031,0.0
153032,0.0
153033,0.0
153034,2.0076119e-38
153035,0.0
153036,0.0
153037,0.0
153038,0.0
153039,0.0
153040,5.0258355e-28
153041,0.0
153042,0.0
153043,0.0
153044,8.7149895e-30
153045,7.6701455e-37
153046,0.0
153047,0.0
153048,0.0
153049,6.071515e-39
153050,0.0
153051,0.0
153052,0.0
153053,0.0
153054,1.8430488e-29
153055,0.0
153056,1.3424155e-19
153057,2.5752313e-22
153058,0.0
153059,2.961573e-16
153060,0.0
153061,4.1315394e-36
153062,0.0
153063,0.0
153064,2.4023369e-23
153065,0.0
153066,1.7573252e-25
153067,0.0
153068,0.0
153069,0.0
153070,0.0
153071,0.0
153072,2.6657765e-17
153073,0.0
153074,0.0
153075,9.3737115e-36
153076,0.0
153077,0.0
153078,0.0
153079,0.0
153080,0.0
153081,0.0
153082,0.0
153083,0.0
153084,1.0424702e-29
153085,3.609133e-33
153086,3.0734966e-21
153087,0.0
153088,4.554127e-23
153089,0.0
153090,0.0
153091,0.0
153092,0.0
153093,0.0
153094,0.0
153095,0.0
153096,0.0
153097,4.929783e-39
153098,0.0
153099,0.0
153100,0.0
153101,0.0
153102,0.0
153103,0.0
153104,2.6022012e-30
153105,9.248546e-13
153106,1.346923e-36
153107,1.2372496e-24
153108,0.0
153109,5.0246624e-25
153110,0.0
153111,0.0
153112,0.0
153113,9.945021e-20
153114,2.720762e-27
153115,0.0
153116,0.0
153117,0.0
153118,0.0
153119,0.0
153120,0.0
153121,0.0
153122,0.0
153123,1.7043577e-17
153124,4.195681e-39
153125,0.0
153126,2.1051474e-23
153127,0.0
153128,0.0
153129,0.0
153130,4.9612942e-29
153131,0.0
153132,0.25
153133,0.0
153134,0.0
153135,0.0
153136,0.0
153137,0.0
153138,0.0
153139,0.0
153140,0.0
153141,0.0
153142,1.5107561e-37
153143,3.1639108e-35
153144,0.0
153145,0.0
153146,0.0
153147,0.0
153148,3.088162e-37
153149,0.0
153150,6.871721e-38
153151,0.0
153152,0.0
153153,0.0
153154,2.2427186e-26
153155,0.0
153156,0.0
153157,4.55861e-34
153158,0.0
153159,2.0446657e-33
153160,0.0
153161,0.0
153162,0.0
153163,0.0
153164,8.833393e-32
153165,5.7965754e-32
153166,2.682562e-36
153167,0.0
153168,0.0
153169,3.8561033e-30
153170,1.3568192e-21
153171,0.0
153172,4.0384059e-19
153173,3.2591777e-32
153174,0.0
153175,2.5614116e-26
153176,0.0
153177,2.807604e-16
153178,0.0
153179,0.0
153180,0.0
153181,0.0
153182,8.375782e-20
153183,0.0
153184,0.0
153185,0.0
153186,0.0
153187,5.7720746e-19
153188,0.0
153189,0.0
153190,0.0
153191,2.9169837e-29
153192,2.5264559e-27
153193,9.811688e-37
153194,0.0
153195,0.0
153196,0.0
153197,4.4075437e-26
153198,0.0
153199,1.5784544e-30
153200,1.8766939e-19
153201,0.0
153202,0.0
153203,1.2364019e-12
153204,0.0
153205,0.0
153206,5.320988e-29
153207,0.0
153208,0.0
153209,0.0
153210,0.0
153211,0.0
153212,3.4722237e-30
153213,5.720649e-34
153214,0.0
153215,4.5208066e-23
153216,0.0
153217,6.3870844e-34
153218,4.0243745e-37
153219,0.0
153220,0.0
153221,0.0
153222,0.0
153223,2.40075e-35
153224,7.631388e-22
153225,0.0
153226,0.0
153227,0.0
153228,0.0
153229,0.0
153230,0.0
153231,0.0
153232,0.0
153233,0.0
153234,2.7636396e-33
153235,0.0
153236,4.4787846e-24
153237,0.0
153238,0.0
153239,0.0
153240,0.0
153241,0.0
153242,0.0
153243,0.0
153244,0.0
153245,0.0
153246,0.0
153247,2.7546338e-21
153248,0.0
153249,5.2376584e-35
153250,0.0
153251,1.9929163e-15
153252,7.870502e-39
153253,0.0
153254,0.0
153255,0.0
153256,2.2606935e-33
153257,0.0
153258,0.0
153259,0.0
153260,0.0
153261,1.969055e-12
153262,0.0
153263,0.0
153264,4.48812e-31
153265,0.0
153266,1.040301e-22
153267,0.0
153268,0.0
153269,0.0
153270,0.0
153271,1.01403385e-20
153272,0.0
153273,0.0
153274,4.2534254e-22
153275,9.828618e-30
153276,0.0
153277,0.0
153278,6.639642e-22
153279,0.0
153280,0.0
153281,0.0
153282,0.0
153283,0.0
153284,2.790453e-29
153285,0.0
153286,0.0
153287,0.0
153288,0.0
153289,0.0
153290,0.0
153291,0.0
153292,0.0
153293,0.0
153294,0.0
153295,2.0327498e-38
153296,1.4190635e-12
153297,0.0
153298,0.0
153299,2.099666e-34
153300,1.6960248e-37
153301,0.0
153302,0.0
153303,0.0
153304,0.0
153305,1.0605935e-35
153306,0.0
153307,0.0
153308,0.0
153309,0.0
153310,0.0
153311,0.0
153312,0.0
153313,0.0
153314,0.0
153315,0.0
153316,0.0
153317,1.961332e-21
153318,0.0
153319,0.0
153320,0.0
153321,0.0
153322,4.966651e-38
153323,3.066809e-36
153324,0.0
153325,0.0
153326,0.0
153327,0.0
153328,0.0
153329,0.0
153330,0.0
153331,0.0
153332,2.7058598e-37
153333,0.0
153334,3.3926292e-06
153335,0.0
153336,0.0
153337,0.0
153338,0.0
153339,0.0
153340,5.8522376e-30
153341,0.0
153342,0.0
153343,0.0
153344,2.1180946e-31
153345,0.0
153346,1.2393957e-29
153347,0.0
153348,0.0
153349,5.5335053e-35
153350,0.0
153351,0.0
153352,8.843436e-18
153353,0.0
153354,0.0
153355,0.0
153356,0.0
153357,0.0
153358,0.25
153359,0.0
153360,0.0
153361,0.0
153362,0.0
153363,0.0
153364,0.0
153365,0.0
153366,0.0
153367,0.0
153368,3.0709874e-29
153369,5.1892813e-11
153370,0.0
153371,0.0
153372,0.0
153373,0.0
153374,0.0
153375,0.0
153376,0.0
153377,0.0
153378,0.0
153379,0.0
153380,0.0
153381,0.23431359
153382,0.0
153383,8.3070937e-17
153384,0.0
153385,0.0
153386,0.0
153387,0.0
153388,0.0
153389,0.0
153390,0.0
153391,0.0
153392,0.0
153393,6.792563e-30
153394,0.0
153395,3.1310447e-26
153396,0.0
153397,2.6777905e-26
153398,9.073973e-24
153399,0.0
153400,0.0
153401,1.707806e-37
153402,1.2736465e-36
153403,0.0
153404,0.0
153405,0.0
153406,0.0
153407,0.0
153408,0.0
153409,1.065979e-37
153410,0.0
153411,3.1353545e-34
153412,3.30811e-39
153413,0.0
153414,2.2916621e-27
153415,0.0
153416,2.4799419e-29
153417,0.0
153418,6.147347e-22
153419,0.0
153420,8.0652465e-36
153421,0.0
153422,0.0
153423,0.0
153424,4.7134294e-38
153425,0.0
153426,0.0
153427,0.0
153428,2.200873e-33
153429,4.256808e-34
153430,0.0
153431,0.0
153432,9.7574277e-20
153433,2.581779e-23
153434,0.0
153435,0.0
153436,0.0
153437,2.5785662e-35
153438,6.90512e-23
153439,0.0
153440,1.9328768e-32
153441,3.2924352e-10
153442,0.0
153443,0.0
153444,0.0
153445,0.0
153446,0.0
153447,0.0
153448,0.0
153449,0.0
153450,0.0
153451,4.7438335e-17
153452,0.0
153453,0.0
153454,0.0
153455,2.1672259e-28
153456,0.0
153457,0.0
153458,0.0
153459,0.0
153460,0.0
153461,7.009292e-32
153462,0.0
153463,0.0
153464,0.0
153465,6.6189374e-26
153466,3.4162954e-27
153467,0.0
153468,2.0157724e-20
153469,0.0
153470,0.0
153471,0.0
153472,1.4877688e-18
153473,0.0
153474,0.0
153475,0.0
153476,0.0
153477,0.0
153478,9.655552e-23
153479,0.0
153480,0.0
153481,1.839188e-30
153482,0.0
153483,0.0
153484,0.0
153485,1.1327122e-31
153486,0.0
153487,1.7296738e-37
153488,1.2916049e-11
153489,1.5789401e-27
153490,0.0
153491,0.0
153492,8.3205664e-36
153493,0.0
153494,0.0
153495,0.0
153496,0.0
153497,0.0
153498,0.0
153499,0.0
153500,0.0
153501,0.0
153502,0.0
153503,2.4116834e-25
153504,1.6617062e-27
153505,0.0
153506,0.0
153507,0.0
153508,1.20600475e-32
153509,1.1318425e-24
153510,8.738884e-13
153511,5.370075e-28
153512,7.454158e-31
153513,7.419138e-39
153514,0.0
153515,0.0
153516,0.0
153517,0.0
153518,2.175824e-31
153519,0.0
153520,7.612464e-21
153521,0.0
153522,0.0
153523,2.548278e-38
153524,0.0
153525,0.0
153526,0.0
153527,1.8647052e-34
153528,8.5971145e-35
153529,0.0
153530,1.5235972e-24
153531,0.0
153532,0.0
153533,0.0
153534,0.0
153535,0.0
153536,0.0
153537,0.0
153538,0.0
153539,5.496473e-22
153540,0.0
153541,0.0
153542,1.9261367e-13
153543,0.0
153544,0.0
153545,0.0
153546,0.0
153547,8.0392065e-24
153548,0.0
153549,4.2603733e-38
153550,1.01192966e-26
153551,3.2025593e-20
153552,0.0
153553,2.1935157e-35
153554,7.2454804e-38
153555,0.0
153556,0.0
153557,0.0
153558,6.857149e-32
153559,0.0
153560,5.73364e-37
153561,0.0
153562,0.0
153563,4.5650688e-35
153564,4.726573e-38
153565,0.0
153566,0.0
153567,0.0
153568,0.0
153569,1.0407856e-32
153570,5.7666654e-14
153571,0.0
153572,1.5947851e-28
153573,0.0
153574,2.3467403e-17
153575,0.0
153576,0.0
153577,0.0
153578,0.0
153579,0.0
153580,4.9516485e-26
153581,0.0
153582,0.0
153583,0.0
153584,4.831632e-08
153585,4.7560797e-35
153586,1.1485998e-26
153587,0.0
153588,0.0
153589,0.0
153590,5.790014e-38
153591,0.0
153592,0.0
153593,5.173243e-35
153594,1.5910155e-36
153595,0.0
153596,0.0
153597,7.075665e-39
153598,2.663005e-31
153599,0.0
153600,0.0
153601,0.0
153602,0.0
153603,3.0526003e-33
153604,0.0
153605,1.8253333e-36
153606,0.0
153607,0.0
153608,0.0
153609,0.0
153610,0.0
153611,1.6374669e-36
153612,0.0
153613,0.0
153614,0.0
153615,1.2673229e-19
153616,0.0
153617,0.0
153618,0.0
153619,3.051311e-22
153620,3.151584e-36
153621,0.0
153622,8.321803e-28
153623,0.0
153624,0.0
153625,0.0
153626,0.0
153627,0.0
153628,1.787712e-17
153629,0.0
153630,0.0
153631,0.0
153632,0.0
153633,0.0
153634,0.0
153635,0.0
153636,0.0
153637,0.0
153638,0.0
153639,0.0
153640,6.920624e-07
153641,0.0
153642,0.0
153643,0.0
153644,0.0
153645,0.0
153646,0.0
153647,0.0
153648,0.0
153649,0.0
153650,0.0
153651,0.0
153652,8.4517164e-38
153653,0.0
153654,0.0
153655,0.0
153656,8.410319e-35
153657,0.0
153658,0.0
153659,0.0
153660,1.681856e-26
153661,0.0
153662,1.4435396e-11
153663,3.553471e-14
153664,0.0
153665,0.0
153666,4.3892444e-28
153667,0.0
153668,0.0
153669,0.0
153670,0.0
153671,9.600765e-26
153672,7.07662e-36
153673,4.8460126e-23
153674,0.0
153675,0.0
153676,1.5623417e-25
153677,0.0
153678,0.0
153679,5.1030416e-25
153680,0.0
153681,0.0
153682,0.0
153683,0.0
153684,0.0
153685,0.0
153686,3.4843345e-26
153687,0.0
153688,0.0
153689,7.60581e-31
153690,3.1987785e-25
153691,0.0
153692,0.0
153693,0.0
153694,0.0
153695,0.0
153696,0.0
153697,0.0
153698,9.597092e-27
153699,2.0130525e-26
153700,8.278442e-25
153701,5.9685696e-33
153702,0.0
153703,0.0
153704,0.0
153705,0.0
153706,0.0
153707,0.0
153708,0.0
153709,5.765901e-38
153710,0.0
153711,4.157366e-23
153712,0.0
153713,0.0
153714,0.0
153715,2.3409228e-33
153716,0.0
153717,7.693096e-24
153718,0.0
153719,0.0
153720,0.0
153721,0.0
153722,1.5888926e-31
153723,0.0
153724,0.0
153725,7.581754e-19
153726,0.0
153727,0.0
153728,0.0
153729,0.0
153730,0.0
153731,2.6391909e-28
153732,0.0
153733,0.0
153734,0.0
153735,0.0
153736,0.0
153737,1.9114318e-19
153738,1.7483682e-14
153739,2.5926128e-19
153740,0.0
153741,0.0
153742,3.4792683e-24
153743,0.0
153744,1.6133991e-26
153745,0.0
153746,0.0
153747,0.0
153748,0.0
153749,0.0
153750,3.601152e-34
153751,0.0
153752,9.601555e-31
153753,0.0
153754,0.0
153755,0.0
153756,9.9813095e-36
153757,0.0
153758,0.0
153759,0.0
153760,0.0
153761,0.0
153762,0.0
153763,0.0
153764,0.0
153765,0.0
153766,0.0
153767,0.0
153768,0.0
153769,0.0
153770,3.6705612e-33
153771,0.0
153772,0.0
153773,9.03568e-36
153774,0.0
153775,0.0
153776,0.0
153777,0.0
153778,0.0
153779,0.0
153780,0.0
153781,3.46753e-39
153782,0.0
153783,0.0
153784,0.0
153785,0.0
153786,0.0
153787,1.9217707e-13
153788,0.0
153789,0.0
153790,0.0
153791,0.0
153792,3.2758146e-30
153793,0.0
153794,0.0
153795,0.0
153796,0.0
153797,0.0
153798,0.0
153799,0.0
153800,0.0
153801,0.0
153802,0.0
153803,0.0
153804,0.0
153805,0.0
153806,3.7580196e-29
153807,0.0
153808,7.1170734e-19
153809,0.0
153810,0.0
153811,0.0
153812,3.32819e-21
153813,0.0
153814,0.0
153815,1.2259339e-20
153816,0.0
153817,0.0
153818,0.0
153819,1.0454578e-35
153820,4.402069e-32
153821,0.0
153822,5.057359e-34
153823,5.581496e-28
153824,7.502737e-33
153825,2.3340823e-38
153826,0.0
153827,0.0
153828,0.0
153829,3.8560937e-24
153830,0.0
153831,0.0
153832,1.6924572e-37
153833,0.0
153834,0.0
153835,0.0
153836,0.0
153837,0.0
153838,0.0
153839,0.0
153840,0.0
153841,3.503655e-31
153842,1.8161864e-28
153843,0.0
153844,0.0
153845,0.0
153846,1.5416348e-37
153847,0.0
153848,0.0
153849,0.0
153850,0.0
153851,0.0
153852,0.0
153853,0.0
153854,0.0
153855,0.0
153856,0.0
153857,0.0
153858,0.0
153859,0.0
153860,2.1910482e-28
153861,5.597606e-18
153862,6.111034e-28
153863,0.24976884
153864,0.0
153865,0.0
153866,0.0
153867,0.0
153868,0.0
153869,0.0
153870,0.0
153871,0.0
153872,0.0
153873,0.0
153874,0.0
153875,5.8752616e-28
153876,0.0
153877,0.0
153878,0.0
153879,0.0
153880,0.0
153881,0.0
153882,0.0
153883,0.0
153884,0.0
153885,0.0
153886,4.750733e-34
153887,0.0
153888,0.0
153889,0.0
153890,0.0
153891,0.0
153892,7.3146695e-37
153893,0.0
153894,0.0
153895,0.0
153896,1.4326243e-24
153897,0.0
153898,1.1460934e-19
153899,0.0
153900,0.0
153901,0.0
153902,0.0
153903,1.614171e-38
153904,0.0
153905,1.0656306e-27
153906,1.0392062e-22
153907,4.271479e-28
153908,0.0
153909,0.0
153910,0.0
153911,0.0
153912,0.0
153913,0.0
153914,0.0
153915,3.2716e-33
153916,2.039169e-34
153917,0.0
153918,0.0
153919,0.0
153920,0.0
153921,7.89774e-12
153922,0.0
153923,0.0
153924,0.0
153925,0.0
153926,0.0
153927,0.0
153928,0.0
153929,0.0
153930,0.0
153931,0.0
153932,0.0
153933,0.0
153934,4.824509e-30
153935,9.447086e-36
153936,0.0
153937,0.0
153938,0.0
153939,0.0
153940,9.316749e-20
153941,7.810019e-32
153942,0.0
153943,1.470606e-11
153944,2.9537002e-12
153945,0.0
153946,1.2496293e-32
153947,0.0
153948,3.5035046e-27
153949,0.0
153950,0.0
153951,4.2837097e-38
153952,0.0
153953,0.25
153954,0.0
153955,1.256613e-27
153956,0.0
153957,0.0
153958,0.0
153959,0.0
153960,7.142329e-37
153961,2.1750022e-23
153962,0.0
153963,1.4828365e-22
153964,6.299568e-39
153965,0.0
153966,0.0
153967,0.0
153968,3.2449554e-14
153969,0.0
153970,0.0
153971,0.0
153972,0.0
153973,0.0
153974,2.3127797e-31
153975,0.0
153976,4.4150765e-36
153977,0.0
153978,0.0
153979,0.0
153980,0.23722114
153981,0.0
153982,0.0
153983,0.0
153984,0.0
153985,0.0
153986,0.0
153987,3.1307465e-28
153988,3.7592294e-36
153989,0.0
153990,0.0
153991,0.0
153992,3.465139e-38
153993,0.0
153994,0.0
153995,0.0
153996,0.0
153997,3.8276537e-37
153998,0.0
153999,0.0
154000,0.0
154001,0.0
154002,0.0
154003,0.0
154004,6.4684835e-13
154005,0.0
154006,0.0
154007,0.0
154008,0.0
154009,0.0
154010,4.8282983e-38
154011,0.0
154012,0.0
154013,0.0
154014,0.0
154015,8.714047e-39
154016,1.481792e-34
154017,7.185402e-21
154018,0.0
154019,4.0620523e-38
154020,0.0
154021,0.0
154022,4.9740834e-33
154023,0.0
154024,0.0
154025,4.3755832e-32
154026,9.667199e-31
154027,0.0
154028,0.0
154029,6.484381e-39
154030,0.0
154031,0.0
154032,0.0
154033,2.2976416e-23
154034,0.0
154035,1.665096e-34
154036,0.0
154037,0.0
154038,0.0
154039,0.0
154040,0.0
154041,7.2281676e-24
154042,1.2269287e-25
154043,1.4515264e-32
154044,6.847567e-16
154045,0.0
154046,0.0
154047,0.0
154048,1.805578e-36
154049,0.0
154050,0.0
154051,0.0
154052,1.6877712e-30
154053,9.240393e-37
154054,0.0
154055,0.0
154056,0.0
154057,0.0
154058,0.0
154059,0.0
154060,3.741946e-33
154061,0.0
154062,0.0
154063,1.06692384e-35
154064,0.0
154065,0.0
154066,0.0
154067,0.0
154068,0.0
154069,0.0
154070,0.0
154071,0.0
154072,0.0
154073,0.0
154074,0.0
154075,0.0
154076,1.1863324e-27
154077,4.6762226e-20
154078,0.0
154079,0.0
154080,6.884427e-36
154081,0.0
154082,0.0
154083,0.0
154084,6.1833814e-09
154085,1.3156622e-28
154086,0.0
154087,2.7441295e-31
154088,3.1088282e-30
154089,0.0
154090,1.6631574e-34
154091,0.0
154092,0.0
154093,2.6390656e-32
154094,0.0
154095,7.960846e-11
154096,0.0
154097,0.0
154098,0.0
154099,0.0
154100,0.0
154101,0.0
154102,0.0
154103,0.0
154104,0.0
154105,0.0
154106,0.0
154107,0.0
154108,7.5757096e-32
154109,0.0
154110,5.0663505e-19
154111,0.0
154112,0.0
154113,4.5538015e-36
154114,0.0
154115,0.0
154116,8.387241e-34
154117,0.0
154118,3.2253946e-29
154119,0.0
154120,1.321186e-25
154121,0.0
154122,1.9129771e-28
154123,0.0
154124,0.0
154125,0.0
154126,0.0
154127,2.6413924e-38
154128,1.1952599e-12
154129,0.0
154130,0.0
154131,0.0
154132,1.6798503e-37
154133,0.0
154134,0.0
154135,8.4363645e-35
154136,0.0
154137,7.52867e-25
154138,0.0
154139,0.0
154140,0.0
154141,0.0
154142,0.0
154143,0.0
154144,0.0
154145,1.7511503e-38
154146,0.0
154147,0.0
154148,0.0
154149,0.0
154150,0.0
154151,0.0
154152,0.0
154153,0.0
154154,0.0
154155,6.026045e-21
154156,0.0
154157,0.0
154158,0.0
154159,0.0
154160,0.0
154161,0.0
154162,0.0
154163,0.0
154164,0.0
154165,0.0
154166,0.0
154167,0.0
154168,0.0
154169,0.0
154170,0.0
154171,9.3136475e-37
154172,0.0
154173,0.0
154174,0.0
154175,1.0345882e-33
154176,0.0
154177,0.0
154178,0.0
154179,0.0
154180,0.0
154181,0.0
154182,0.0
154183,0.0
154184,0.0
154185,0.0
154186,0.0
154187,9.033555e-33
154188,2.8721246e-28
154189,3.2645092e-26
154190,0.0
154191,0.0
154192,0.0
154193,1.8097817e-21
154194,8.8364916e-30
154195,0.0
154196,0.0
154197,0.0
154198,3.289644e-27
154199,0.0
154200,2.0867722e-18
154201,0.0
154202,0.0
154203,0.0
154204,0.0
154205,0.0
154206,0.0
154207,5.2262465e-19
154208,0.0
154209,8.864061e-31
154210,0.0
154211,1.0318661e-08
154212,0.0
154213,4.776775e-14
154214,0.0
154215,0.0
154216,0.0
154217,0.0
154218,0.0
154219,0.0
154220,0.0
154221,0.0
154222,0.0
154223,0.0
154224,0.0
154225,1.5163435e-30
154226,0.0
154227,3.7373718e-26
154228,0.0
154229,0.0
154230,0.0
154231,0.0
154232,0.0
154233,2.5812712e-36
154234,0.0
154235,4.397828e-36
154236,0.0
154237,0.0
154238,8.395263e-37
154239,0.0
154240,0.0
154241,0.0
154242,0.0
154243,0.0
154244,0.0
154245,0.0
154246,0.0
154247,0.0
154248,0.0
154249,1.8209397e-34
154250,0.0
154251,0.0
154252,0.0
154253,0.0
154254,0.0
154255,0.0
154256,0.0
154257,3.5388548e-32
154258,0.0
154259,0.0
154260,0.0
154261,0.0
154262,0.0
154263,0.0
154264,0.0
154265,0.0
154266,0.0
154267,0.0
154268,0.0
154269,0.0
154270,6.595121e-16
154271,0.0
154272,0.0
154273,0.0
154274,0.0
154275,0.0
154276,4.196257e-39
154277,9.308715e-27
154278,0.0
154279,0.0
154280,1.5555938e-15
154281,0.0
154282,0.0
154283,5.013134e-38
154284,0.0
154285,0.0
154286,0.0
154287,2.4930477e-31
154288,1.3498217e-34
154289,0.0
154290,3.9589648e-35
154291,0.0
154292,2.3031414e-14
154293,0.0
154294,0.0
154295,0.0
154296,4.172402e-13
154297,9.936476e-22
154298,6.389564e-30
154299,0.0
154300,0.0
154301,0.0
154302,0.0
154303,1.0032395e-33
154304,1.264501e-37
154305,0.0
154306,0.0
154307,0.0
154308,0.0
154309,0.0
154310,0.0
154311,0.0
154312,0.0
154313,0.0
154314,0.0
154315,0.0
154316,0.0
154317,3.825156e-23
154318,1.8022215e-31
154319,4.3744397e-34
154320,0.0
154321,0.0
154322,0.0
154323,0.0
154324,0.0
154325,3.69196e-22
154326,3.9656415e-37
154327,2.2557227e-30
154328,3.8580827e-34
154329,0.0
154330,0.0
154331,0.0
154332,0.0
154333,0.0
154334,0.0
154335,2.0852347e-28
154336,0.0
154337,0.0
154338,0.0
154339,1.3854021e-36
154340,0.0
154341,1.5812972e-22
154342,0.0
154343,0.0
154344,0.0
154345,0.0
154346,0.0
154347,0.0
154348,0.0
154349,0.0
154350,8.771444e-32
154351,0.0
154352,0.0
154353,0.0
154354,0.0
154355,0.0
154356,1.1964619e-21
154357,0.0
154358,5.1265656e-35
154359,0.0
154360,6.3963668e-28
154361,0.0
154362,0.0
154363,4.1272693e-28
154364,2.025477e-18
154365,6.5656207e-31
154366,0.0
154367,0.0
154368,0.0
154369,0.0
154370,0.0
154371,0.0
154372,0.0
154373,0.0
154374,2.9167095e-24
154375,6.1794797e-35
154376,0.0
154377,0.0
154378,0.0
154379,3.0096593e-37
154380,5.034423e-39
154381,0.0
154382,0.0
154383,0.0
154384,0.0
154385,0.0
154386,3.821767e-33
154387,0.0
154388,3.0613613e-29
154389,0.0
154390,0.0
154391,5.8861744e-24
154392,8.360947e-35
154393,2.7015425e-34
154394,0.0
154395,0.0
154396,1.7411987e-37
154397,0.0
154398,0.0
154399,2.3119745e-27
154400,0.0
154401,0.0
154402,1.5837263e-34
154403,1.9269797e-24
154404,0.0
154405,0.0
154406,2.7034377e-27
154407,0.0
154408,0.0
154409,0.0
154410,0.0
154411,0.0
154412,2.0499102e-25
154413,0.0
154414,0.0
154415,0.0
154416,0.0
154417,0.0
154418,0.0
154419,0.0
154420,7.0379595e-29
154421,1.1507939e-28
154422,0.0
154423,0.0
154424,0.0
154425,7.379894e-19
154426,0.0
154427,0.0
154428,0.25
154429,0.0
154430,0.0
154431,0.0
154432,0.0
154433,7.971533e-19
154434,0.0
154435,2.173655e-30
154436,0.0
154437,0.0
154438,0.0
154439,1.2133772e-33
154440,0.0
154441,0.0
154442,6.3129587e-19
154443,0.0
154444,0.0
